index,kind
1252,2
544,0
486,0
2506,3
489,0
3094,4
2733,4
833,1
113,0
1414,3
595,1
2528,3
1848,3
1947,3
445,0
1537,3
2681,4
3105,4
27,0
1051,2
1990,3
3157,4
433,0
3423,4
256,0
3170,4
923,1
2100,3
2209,3
1399,3
305,0
1132,2
918,1
1109,2
1653,3
668,1
554,0
1325,2
3133,4
2377,3
2249,3
1773,3
2462,3
176,0
2725,4
1861,3
3299,4
135,0
2320,3
2602,3
1412,3
2777,4
2430,3
696,1
296,0
1762,3
413,0
3329,4
1968,3
1715,3
1058,2
98,0
2719,4
419,0
1410,3
1418,3
222,0
1050,2
824,1
1750,3
2926,4
17,0
2231,3
3069,4
2735,4
3016,4
2204,3
1586,3
365,0
2356,3
3471,4
2169,3
752,1
1849,3
322,0
2,0
1988,3
3166,4
2825,4
1444,3
1243,2
1758,3
1150,2
401,0
777,1
116,0
68,0
2162,3
2243,3
2873,4
2062,3
579,0
3040,4
96,0
1677,3
1530,3
2252,3
2704,4
1469,3
39,0
736,1
473,0
1390,3
605,1
1379,3
411,0
3238,4
2810,4
2045,3
2374,3
719,1
2331,3
2795,4
600,1
1124,2
1441,3
123,0
342,0
1547,3
3371,4
2485,3
589,1
3249,4
380,0
1473,3
3252,4
2269,3
2806,4
1937,3
51,0
1901,3
1662,3
2775,4
47,0
438,0
1136,2
869,1
213,0
2332,3
934,1
1341,2
1131,2
3087,4
2648,3
2675,4
2858,4
1909,3
366,0
680,1
3114,4
2565,3
224,0
214,0
3493,4
3181,4
1942,3
2158,3
613,1
2496,3
976,2
2113,3
2895,4
2498,3
1627,3
2402,3
1311,2
3260,4
1343,2
2662,3
1321,2
1393,3
1544,3
2095,3
2050,3
3326,4
259,0
2268,3
2076,3
304,0
418,0
749,1
2659,3
1007,2
963,2
3353,4
3334,4
2611,3
1710,3
2020,3
953,2
964,2
2476,3
1360,2
1334,2
290,0
3213,4
1077,2
2013,3
568,0
2036,3
549,0
2935,4
886,1
911,1
1562,3
840,1
1545,3
133,0
506,0
2011,3
255,0
3225,4
2550,3
3033,4
3037,4
106,0
3380,4
1858,3
1924,3
584,0
1844,3
3245,4
2839,4
3200,4
3287,4
3309,4
1220,2
2855,4
2903,4
1141,2
2253,3
1673,3
966,2
1832,3
1926,3
3055,4
1577,3
956,2
265,0
1101,2
3414,4
2052,3
1885,3
3443,4
2889,4
354,0
1245,2
2769,4
1491,3
2394,3
1249,2
2129,3
2804,4
1395,3
973,2
208,0
3153,4
649,1
892,1
3357,4
86,0
764,1
2540,3
3072,4
1144,2
2646,3
1373,2
1523,3
1526,3
2979,4
1606,3
2573,3
3240,4
1463,3
826,1
2525,3
2633,3
2784,4
3158,4
391,0
1289,2
2246,3
382,0
180,0
2505,3
2451,3
3074,4
2828,4
394,0
2130,3
198,0
262,0
2700,4
844,1
1554,3
1634,3
3018,4
2256,3
2439,3
1454,3
941,1
1812,3
908,1
1857,3
1238,2
2323,3
139,0
2629,3
73,0
2263,3
1674,3
2836,4
1568,3
1896,3
2868,4
3159,4
2288,3
2200,3
1898,3
829,1
46,0
3393,4
1946,3
1735,3
1542,3
1029,2
1286,2
1369,2
60,0
1346,2
2400,3
1318,2
1865,3
2215,3
619,1
339,0
936,1
3,0
1239,2
1723,3
806,1
1200,2
2255,3
2055,3
303,0
582,0
1028,2
349,0
2952,4
414,0
271,0
3124,4
893,1
360,0
849,1
3450,4
1846,3
3155,4
2409,3
1875,3
1377,3
569,0
1581,3
2874,4
2517,3
1689,3
2788,4
3250,4
330,0
2390,3
1364,2
140,0
1800,3
3408,4
1106,2
1890,3
484,0
2621,3
2950,4
16,0
3412,4
2848,4
2642,3
2962,4
1248,2
738,1
3337,4
2685,4
3095,4
999,2
1696,3
1149,2
513,0
679,1
146,0
1770,3
759,1
1899,3
2072,3
1609,3
2140,3
2193,3
2593,3
751,1
2682,4
2274,3
451,0
56,0
2713,4
2938,4
2604,3
87,0
385,0
762,1
2329,3
1233,2
2362,3
2884,4
1801,3
1063,2
357,0
1521,3
1843,3
99,0
2829,4
111,0
3047,4
1855,3
3244,4
465,0
3021,4
1893,3
14,0
3211,4
870,1
2477,3
2920,4
785,1
301,0
467,0
1333,2
993,2
355,0
67,0
186,0
1862,3
2964,4
816,1
2167,3
1229,2
1471,3
1014,2
193,0
1125,2
2061,3
2102,3
1445,3
1721,3
1588,3
817,1
109,0
1142,2
129,0
542,0
244,0
2366,3
2399,3
2961,4
2644,3
2317,3
1509,3
2594,3
3084,4
803,1
1692,3
1678,3
799,1
3501,4
1958,3
2683,4
1919,3
2084,3
1147,2
1139,2
2303,3
2805,4
1452,3
2567,3
863,1
788,1
390,0
3499,4
1455,3
1840,3
2259,3
2720,4
1698,3
3100,4
650,1
1065,2
879,1
2783,4
1918,3
2305,3
3298,4
2266,3
3193,4
1148,2
1497,3
1309,2
358,0
2983,4
253,0
2901,4
3135,4
1787,3
2794,4
921,1
1057,2
2801,4
2914,4
377,0
552,0
2429,3
2888,4
1179,2
632,1
1819,3
1359,2
510,0
2857,4
1519,3
767,1
3231,4
2359,3
818,1
2545,3
2585,3
3266,4
2616,3
2218,3
1339,2
1534,3
2375,3
2187,3
965,2
340,0
434,0
2934,4
2511,3
1864,3
1315,2
371,0
3366,4
2163,3
1667,3
2765,4
2336,3
3027,4
2286,3
2617,3
315,0
2975,4
515,0
819,1
409,0
2139,3
3035,4
2978,4
2768,4
842,1
420,0
2242,3
1714,3
359,0
1808,3
1708,3
1579,3
2792,4
1000,2
3098,4
3096,4
695,1
2965,4
1602,3
