index,kind
127,0
2328,3
227,0
3160,4
3022,4
2603,3
2954,4
737,1
3194,4
866,1
1123,2
2932,4
774,1
1478,3
2267,3
674,1
327,0
1006,2
2705,4
1836,3
1543,3
2509,3
1222,2
2576,3
2354,3
2549,3
2388,3
1276,2
2406,3
1241,2
3104,4
1292,2
1804,3
2310,3
80,0
1675,3
1070,2
740,1
3118,4
3176,4
3459,4
10,0
3205,4
2327,3
3058,4
215,0
597,1
1041,2
571,0
1072,2
1702,3
2627,3
3099,4
772,1
2275,3
1496,3
1019,2
1795,3
335,0
1684,3
1682,3
2464,3
2583,3
1623,3
1508,3
105,0
1153,2
2414,3
2781,4
543,0
775,1
2590,3
1597,3
1218,2
3472,4
2563,3
722,1
2289,3
1319,2
3075,4
132,0
2847,4
3065,4
284,0
2664,3
1571,3
191,0
2021,3
2569,3
3352,4
683,1
3031,4
2174,3
1784,3
2966,4
2734,4
2401,3
458,0
3321,4
21,0
2056,3
781,1
876,1
459,0
142,0
1720,3
1120,2
2337,3
2643,3
474,0
2024,3
1450,3
1629,3
611,1
727,1
3483,4
518,0
3243,4
2247,3
378,0
1255,2
1290,2
393,0
2653,3
329,0
405,0
3367,4
1178,2
2037,3
1270,2
3311,4
3360,4
972,2
2541,3
1799,3
1826,3
1576,3
3387,4
2458,3
2771,4
2363,3
364,0
1792,3
3435,4
808,1
3150,4
1293,2
2085,3
3126,4
1915,3
3419,4
65,0
3304,4
2412,3
439,0
2572,3
1751,3
1408,3
3439,4
2923,4
3452,4
177,0
1342,2
2692,4
1647,3
91,0
2827,4
2226,3
2960,4
628,1
1158,2
2587,3
2373,3
880,1
1176,2
2944,4
868,1
317,0
3079,4
2852,4
2529,3
2510,3
622,1
1802,3
2866,4
398,0
3315,4
2564,3
2093,3
228,0
1955,3
338,0
2488,3
2149,3
1415,3
2919,4
2687,4
55,0
3486,4
2120,3
3222,4
376,0
2101,3
1983,3
2776,4
2814,4
2315,3
2133,3
1382,3
1695,3
1756,3
2330,3
750,1
590,1
3120,4
48,0
1472,3
1746,3
341,0
1367,2
726,1
692,1
860,1
2833,4
3264,4
1226,2
1933,3
2270,3
1030,2
573,0
3097,4
1686,3
2497,3
3045,4
184,0
753,1
724,1
3370,4
2395,3
1335,2
2334,3
2092,3
246,0
308,0
1513,3
2012,3
2065,3
996,2
2345,3
3473,4
3052,4
1661,3
2799,4
183,0
1253,2
1969,3
1015,2
2974,4
3190,4
1651,3
2125,3
2066,3
661,1
1657,3
2561,3
1685,3
